"ID","Age","EstimatedSalary","CreditScore","ComplaintsCount","DigitalEngagementScore","TransactionFrequency","NumOfProducts","Tenure","NetPromoterScore","Balance","AvgTransactionAmount","MaritalStatus","IsActiveMember","LoanStatus","CustomerSegment","Gender","SavingsAccountFlag","Geography","EducationLevel","HasCrCard"
1836,41,86776.38,564,1,37,39,1,7,3,109508.68,151.569145697597,"Married","0","No loan","Mass Market","Female","1","Spain","University","0"
1935,28,29937.75,581,2,58,34,1,6,0,104367.5,95.7821633358434,"Widowed","1","Default risk","High Net Worth","Male","0","France","Other","0"
716,32,146949.74,706,1,57,33,1,6,7,94486.47,188.093276252294,"Divorced","1","Active loan","High Net Worth","Male","0","France","Postgraduate","1"
1564,28,177747.72,850,0,60,23,1,1,9,109798.25,233.883373227222,"Married","1","No loan","Mass Market","Female","1","Germany","University","1"
2631,40,92378.54,558,0,93,26,1,4,5,161766.87,117.366279597138,"Single","1","No loan","Affluent","Male","1","Spain","High School","0"
1308,37,168507.68,825,0,46,26,1,7,8,133201.17,53.217792664969,"Married","0","No loan","Mass Market","Female","1","France","University","0"
1781,75,55287.84,657,3,55,30,1,7,0,160389.82,114.794698569846,"Widowed","1","Default risk","High Net Worth","Male","0","Germany","Other","0"
322,50,50488.91,600,2,33,33,1,1,1,94684.27,225.777186596671,"Divorced","1","Default risk","High Net Worth","Male","0","Spain","Postgraduate","1"
1413,21,79189.4,703,0,48,30,2,5,6,82844.33,70.0184855542852,"Single","1","Active loan","Affluent","Male","0","France","High School","1"
719,46,51113.14,593,0,59,35,1,7,2,98752.51,241.085453700496,"Married","0","No loan","Mass Market","Female","1","France","University","1"
1894,39,21597.2,600,0,96,20,3,5,10,83348.89,164.931865335329,"Married","0","No loan","Mass Market","Female","1","Germany","University","1"
2593,34,169278.51,775,0,48,33,1,9,8,0,85.1283041285671,"Married","0","No loan","Mass Market","Male","1","France","University","0"
2093,69,82559.77,640,3,58,27,1,9,0,117565.03,83.1673862523568,"Married","0","No loan","Mass Market","Female","1","France","University","0"
2146,25,181208.47,650,0,67,30,2,2,2,0,74.3235947776765,"Married","1","No loan","Mass Market","Male","1","Spain","University","0"
1354,32,112771.95,543,0,81,29,2,7,6,147256.86,248.898112822966,"Single","1","Active loan","Affluent","Male","0","Spain","High School","1"
1644,46,45438.38,638,0,55,34,1,6,8,172325.67,81.5426868650045,"Married","1","No loan","Mass Market","Female","1","Germany","University","0"
1392,32,132436.71,501,0,52,38,2,3,7,0,78.4423725293475,"Single","0","Active loan","Affluent","Female","0","France","High School","1"
1460,58,33277.31,622,1,35,29,2,2,3,0,57.1713429604121,"Divorced","1","Active loan","High Net Worth","Male","0","France","Postgraduate","1"
1513,29,49599.27,575,0,46,34,2,4,10,121823.4,53.5993405304582,"Married","1","No loan","Mass Market","Male","1","France","University","1"
390,38,1285.81,806,0,69,28,2,10,4,102980.44,130.6576408042,"Single","0","Active loan","Affluent","Male","0","Germany","High School","1"
2461,35,15959.01,584,0,80,36,1,2,8,105858.71,188.093276252294,"Married","0","No loan","Mass Market","Female","1","France","University","0"
135,31,20612.82,636,2,88,29,1,9,1,110414.48,189.143457449131,"Divorced","1","Default risk","High Net Worth","Male","0","France","Postgraduate","0"
1831,28,166682.57,658,0,77,37,1,8,9,152812.58,46.4479554570385,"Single","0","No loan","Affluent","Female","1","Germany","High School","1"
883,33,124571.09,602,0,59,21,1,5,8,164704.38,36.478100421999,"Single","1","No loan","Affluent","Male","1","France","High School","0"
786,28,170487.4,586,0,51,35,3,9,10,0,183.037231995133,"Married","0","No loan","Mass Market","Female","1","Germany","University","1"
1217,47,28038.28,728,0,50,34,1,1,9,0,74.3001290418597,"Married","1","No loan","Mass Market","Female","1","Spain","High School","1"
1466,42,89524.83,588,1,83,27,1,2,3,164307.77,78.2483783214467,"Divorced","1","Active loan","High Net Worth","Female","0","France","Postgraduate","1"
409,43,34410.55,635,3,75,24,1,1,0,201696.07,202.366963322221,"Widowed","0","Default risk","High Net Worth","Male","0","France","Other","0"
2396,28,50488.91,577,0,78,29,1,7,4,0,113.815499555596,"Single","0","Active loan","Affluent","Male","0","Spain","High School","1"
835,53,24207.86,487,1,65,29,1,4,3,199689.49,63.4747982017668,"Divorced","1","Active loan","High Net Worth","Male","0","France","Postgraduate","1"
1627,28,6947.09,578,0,52,25,2,8,4,0,94.3372016238143,"Single","0","Active loan","Affluent","Male","0","Spain","High School","0"
476,39,58883.91,646,0,68,26,2,8,4,0,128.487303487942,"Single","1","Active loan","Affluent","Male","0","France","High School","1"
591,36,57531.14,698,0,90,23,2,9,8,181671.16,73.9680549316201,"Married","1","No loan","Mass Market","Male","1","Germany","University","1"
964,34,15795.88,523,0,44,40,1,1,9,121164.11,45.0896101624437,"Married","1","No loan","Mass Market","Female","1","France","University","1"
988,54,95481,674,3,35,25,1,7,0,107959.39,114.837901433205,"Widowed","1","Default risk","High Net Worth","Female","0","France","Other","1"
892,38,189678.7,716,0,59,34,2,9,2,0,182.943837969849,"Married","0","No loan","Mass Market","Male","1","France","University","1"
1742,45,167756.45,597,2,72,31,2,7,1,0,75.4986219545276,"Divorced","0","Default risk","High Net Worth","Female","0","France","Postgraduate","0"
