"ID","Age","Geography","IsActiveMember","Gender","Balance","NumOfProducts","EstimatedSalary","CreditScore"
1836,41,"Spain","0","Female",109508.68,1,86776.38,564
1935,28,"France","1","Male",104367.5,1,29937.75,581
716,32,"France","1","Male",94486.47,1,146949.74,706
1564,28,"Germany","1","Female",109798.25,1,177747.72,850
2631,40,"Spain","1","Male",161766.87,1,92378.54,558
1308,37,"France","0","Female",133201.17,1,168507.68,825
1781,75,"Germany","1","Male",160389.82,1,55287.84,657
322,50,"Spain","1","Male",94684.27,1,50488.91,600
1413,21,"France","1","Male",82844.33,2,79189.4,703
719,46,"France","0","Female",98752.51,1,51113.14,593
1894,39,"Germany","0","Female",83348.89,3,21597.2,600
2593,34,"France","0","Male",0,1,169278.51,775
2093,69,"France","0","Female",117565.03,1,82559.77,640
2146,25,"Spain","1","Male",0,2,181208.47,650
1354,32,"Spain","1","Male",147256.86,2,112771.95,543
1644,46,"Germany","1","Female",172325.67,1,45438.38,638
1392,32,"France","0","Female",0,2,132436.71,501
1460,58,"France","1","Male",0,2,33277.31,622
1513,29,"France","1","Male",121823.4,2,49599.27,575
390,38,"Germany","0","Male",102980.44,2,1285.81,806
2461,35,"France","0","Female",105858.71,1,15959.01,584
135,31,"France","1","Male",110414.48,1,20612.82,636
1831,28,"Germany","0","Female",152812.58,1,166682.57,658
883,33,"France","1","Male",164704.38,1,124571.09,602
786,28,"Germany","0","Female",0,3,170487.4,586
1217,47,"Spain","1","Female",0,1,28038.28,728
1466,42,"France","1","Female",164307.77,1,89524.83,588
409,43,"France","0","Male",201696.07,1,34410.55,635
2396,28,"Spain","0","Male",0,1,50488.91,577
835,53,"France","1","Male",199689.49,1,24207.86,487
1627,28,"Spain","0","Male",0,2,6947.09,578
476,39,"France","1","Male",0,2,58883.91,646
591,36,"Germany","1","Male",181671.16,2,57531.14,698
964,34,"France","1","Female",121164.11,1,15795.88,523
988,54,"France","1","Female",107959.39,1,95481,674
892,38,"France","0","Male",0,2,189678.7,716
1742,45,"France","0","Female",0,2,167756.45,597
2398,36,"Spain","1","Male",65521.2,1,1243.97,695
428,29,"Spain","0","Female",0,2,103402.88,517
1425,36,"France","0","Female",165312.27,1,56991.66,524
2903,51,"Germany","0","Female",106758.6,1,93439.75,621
930,35,"France","0","Female",164769.02,3,119814.25,586
1068,31,"France","1","Female",0,2,145411.39,687
